image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,0,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.005547642,1,0.8147377378428783,0.714449
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,3,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.003275314,1,0.8600207501465089,0.643963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,2,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.00028808,1,0.6415587021099223,0.116111
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,2,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.000267437,1,0.6357145868501023,0.0151931
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,8,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.004112895,1,0.6686698709830543,0.0796034
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,0,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.0049485995,1,0.8786857427231903,0.8128
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,2,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,8.9271e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,2,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.0002907025,1,0.7460315603490436,0.546562
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,13,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.0002531925,1,0.5998776585872468,0.32355
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,3,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.0022876949999999997,1,0.8142431712012523,0.823828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,15,hard_light,large,hard_light_large,0,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.19128288000000002,1,0.9870919471947222,0.967849
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007496.JPG,8,hard_light,small,hard_light_small,1,0.21404196321964264,0.7859580367803574,0.10651570558547974,0.573937177658081,0.004513128,1,0.8477266336960885,0.507942
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.003096768,1,0.7509108236053204,0.0735276
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,1,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0009565000000000001,1,0.7528923061509913,0.717838
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.001980495,1,0.6260741391147943,0.00891836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,large,extreme_dark_large,0,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.06625010749999999,0,0.0031412893613427693,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,9,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.00039685349999999997,0,0.21662397515224402,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0035686729999999996,1,0.7863548982630557,0.0248219
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,1,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.002928736,1,0.967654765409116,0.848516
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,1,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0038701880000000005,1,0.8867239146445762,0.857844
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,15,extreme_dark,large,extreme_dark_large,0,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.054326373,1,0.96398482394288,0.929606
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,1,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.009528878,1,0.974503972254429,0.934109
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.003856704,1,0.6276674252022697,0.00279521
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,0,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0022655600000000002,1,0.7151222126672968,0.770177
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,42,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.001122667,1,0.8038666167788001,0.733939
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0028837439999999997,0,0.46608894167024956,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0021267900000000004,1,0.8066037029082797,0.694708
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007498.JPG,4,extreme_dark,small,extreme_dark_small,1,0.14056073129177094,0.8594392687082291,0.102468341588974,0.590126633644104,0.0014823800000000002,0,0.3455915824605544,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.000771946,1,0.6637022914519638,0.0154351
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.00034883999999999995,1,0.8069697066336966,0.545977
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.00018567,0,0.01054951820410184,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.000792192,1,0.6332401161048635,0.011366
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0015472499999999998,1,0.811700639361308,0.788054
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,15,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.00924232,1,0.9437138844810196,0.894826
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,0,medium_light,large,medium_light_large,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.24567696900000002,0,0.003964355387075977,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0024486240000000004,1,0.8959259796018688,0.876605
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0003938625,0,0.4857385378235137,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0007678029999999998,1,0.7777879354626965,0.0976814
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,medium,medium_light_medium,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.034161222,1,0.9272444314852499,0.948102
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.005363865,1,0.819458469821185,0.884013
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,15,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.00340284,0,0.41038576050823916,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.000438867,1,0.8576692247423905,0.199663
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0006312735000000001,1,0.5639444439510798,0.0998368
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007500.JPG,4,medium_light,small,medium_light_small,0,0.31001225113868713,0.6899877488613129,0.16865283250808716,0.32538866996765137,0.0005146225,0,0.34487525370466343,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0032182975,1,0.8773951187265099,0.75254
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0029257475000000004,1,0.5707677445926161,0.019663
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.004635397,1,0.7803754903311833,0.652144
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.00386199,1,0.8020109016757999,0.365102
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,8,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0003751,0,0.1592276886924904,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0049812400000000005,1,0.7149225032404356,0.645739
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.000641415,1,0.6530197602926846,0.331499
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.00021267900000000001,1,0.7204035614178668,0.451332
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0009801285,1,0.7516039596401688,0.140651
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.002113664,0,0.3913844878275445,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,11,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0011995575,0,0.07060308785923017,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,11,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0013672125,0,0.44278343207304444,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0012865685,1,0.5743201410980415,0.274589
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0016597875,1,0.927729726528673,0.884488
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0009231049999999999,1,0.6365393701421873,0.0194428
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.000605777,0,0.09248951801000269,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,medium,easy_light_medium,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.013032232000000001,1,0.9112494099775806,0.925804
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0059415,1,0.813283374638629,0.892232
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0019456125,1,0.9038375291830542,0.418339
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.000769698,1,0.5913760385065964,0.0368965
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0042670799999999995,1,0.8021152575902324,0.525512
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.001197304,0,0.1902318633585007,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0006144060000000001,0,0.4298686934479616,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,medium,easy_light_medium,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.025685613,1,0.976863057207113,0.948929
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,medium,easy_light_medium,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.044475586,1,0.9320360275867202,0.955119
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,3,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.004447866500000001,1,0.7871197845891733,0.336597
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,4,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0007798245000000001,1,0.9610846750252517,0.618402
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,9,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.00045836699999999994,0,0.20776465247047304,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,0,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0013540919999999999,1,0.5768600758208573,0.567437
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007507.JPG,8,easy_light,small,easy_light_small,0,0.4799234867095947,0.5200765132904053,0.16119170188903809,0.35523319244384766,0.0019140975,1,0.7596459680945544,0.471811
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0013773400000000001,1,0.8897523965194084,0.874754
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,0,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.000984246,0,0.4249304237356296,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,2,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.000677422,1,0.656549117051937,0.00626615
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,2,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0006920390000000001,0,0.27366413037722204,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,2,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0005322570000000001,1,0.7450674064296655,0.515213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,1,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0050131305,1,0.9109253341959866,0.894646
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0013709689999999999,1,0.5204022879773847,0.257735
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.000668412,1,0.8577553045660528,0.735662
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,0,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0058983625000000005,1,0.8937562272320723,0.849947
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,0,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.00021380700000000002,0,0.3755765774111374,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0014583600000000001,1,0.5867758954215982,0.439296
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,15,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.00027007200000000005,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.001097516,1,0.6741241755058643,0.647516
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.000544632,1,0.7752188716398174,0.603114
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.00047262599999999997,0,0.44624825399089085,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,medium,easy_light_medium,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.023686090499999996,1,0.9308508359398862,0.941866
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,1,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0008979810000000001,1,0.7809231228681506,0.740656
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.001906965,1,0.6519333318531897,0.0166663
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.002029995,1,0.6490735809572746,0.510862
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.000107272,1,0.5356916125357069,0.082995
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,1,easy_light,medium,easy_light_medium,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0158814875,1,0.9638352306790351,0.921189
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0004336105000000001,0,0.24933956867474116,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,medium,easy_light_medium,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.04505631,1,0.9744329614650963,0.945395
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,13,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0001721655,0,0.32614401986194286,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,6.189e-05,0,0.11120670086852279,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,1,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.008699183999999999,1,0.9169920877955698,0.89344
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0017531775,0,0.3724495371150033,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,3,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0013683360000000002,0,0.2233470600287312,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,15,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.001281308,1,0.6712836748354909,0.573672
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,2,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0003469675,1,0.6240549044212628,0.674943
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,15,easy_light,small,easy_light_small,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.0006635345000000001,0,0.26091649375506726,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007509.JPG,4,easy_light,medium,easy_light_medium,0,0.5074067115783691,0.49259328842163086,0.15597881376743317,0.37608474493026733,0.027908442000000002,1,0.9058136627251043,0.905571
