image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06360.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.032478418201208115,0.9675215817987919,0.07550889998674393,0.6979644000530243,0.044833078554000004,1,0.8864708674825201,0.855273
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.092022152588,1,0.8475751502071662,0.885306
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.05992118066399999,1,0.8082775915779075,0.822316
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.070329618042,1,0.7980019444876456,0.835522
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.11775947900399998,1,0.8802313929561055,0.798284
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.08729059552,1,0.9659177289890417,0.849172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06369.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17002710700035095,0.829972892999649,0.18223993480205536,0.27104026079177856,0.019571562499999997,1,0.8525344499696528,0.875874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.0046153800000000005,1,0.7167909729346948,0.801379
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.005558174999999999,1,0.79235114546306,0.775501
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.00530723875,1,0.8104752533762074,0.733311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,medium,hard_light_medium,0,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.030370525,1,0.8956589806971496,0.860424
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06374.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10565502196550369,0.8943449780344963,0.15269698202610016,0.38921207189559937,0.053163798914,1,0.7825500541208942,0.907883
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06374.jpg,9,extreme_dark,medium,extreme_dark_medium,0,0.10565502196550369,0.8943449780344963,0.15269698202610016,0.38921207189559937,0.016111925976,1,0.8066221342213701,0.599234
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06382.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06307855993509293,0.9369214400649071,0.15205632150173187,0.3917747139930725,0.021654560580000003,1,0.8050394222611095,0.11102
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06383.jpg,10,extreme_dark,large,extreme_dark_large,0,0.02716425061225891,0.9728357493877411,0.0763593316078186,0.6945626735687256,0.088644,1,0.8914695665894916,0.838821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06385.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17943279445171356,0.8205672055482864,0.22040539979934692,0.1183784008026123,0.030690464,1,0.8186954801579391,0.862697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06388.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14136001467704773,0.8586399853229523,0.22829975187778473,0.08680099248886108,0.061639928271999996,1,0.9440063592607686,0.877468
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06388.jpg,9,extreme_dark,medium,extreme_dark_medium,0,0.14136001467704773,0.8586399853229523,0.22829975187778473,0.08680099248886108,0.017205821544,1,0.8235101692047749,0.680003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.14388884999999998,1,0.95664361554525,0.908594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.188801953125,1,0.7547740731817011,0.818314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.09414907951399999,1,0.8753544926392677,0.874177
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.085221305729,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,10,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.14680519201400002,1,0.8656536190053257,0.895973
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.013051912500000002,0,0.4735747685209204,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.015214724999999998,1,0.5087469570898284,0.792099
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.137710084375,1,0.9181525947262492,0.882234
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.01752435625,1,0.7586652949328512,0.877553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.018373940624999998,1,0.7833525781339524,0.849538
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.01999501875,1,0.8184213191287303,0.792557
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.023847656249999998,1,0.9204408590686545,0.833972
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.004330331610000001,1,0.8288973775336409,0.081869
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0050883,1,0.507971802915028,0.771676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,4,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0056924,1,0.6900522625154695,0.00164214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,4,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0027939288510000003,1,0.7828249774948333,0.00532348
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06400.jpg,10,extreme_dark,large,extreme_dark_large,0,0.03728208318352699,0.962717916816473,0.10997981578111649,0.5600807368755341,0.12930545000000002,1,0.6359130688295539,0.00930758
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06400.jpg,10,extreme_dark,large,extreme_dark_large,0,0.03728208318352699,0.962717916816473,0.10997981578111649,0.5600807368755341,0.14592002499999998,0,0.48190085448516956,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06405.jpg,10,extreme_dark,large,extreme_dark_large,0,0.013204279355704784,0.9867957206442952,0.04571305587887764,0.8171477764844894,0.6242376085589999,1,0.9300577395737085,0.905948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06418.jpg,10,hard_light,large,hard_light_large,0,0.24314461648464203,0.756855383515358,0.19849129021167755,0.2060348391532898,0.35325,1,0.5778438424765925,0.758457
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06418.jpg,10,hard_light,large,hard_light_large,0,0.24314461648464203,0.756855383515358,0.19849129021167755,0.2060348391532898,0.131416805,1,0.8959526080668916,0.686257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06429.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0655936673283577,0.9344063326716423,0.15830719470977783,0.36677122116088867,0.15650272729,1,0.8795134210707819,0.899248
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.21713600000000002,1,0.9313434487330688,0.896645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.07296000000000001,1,0.7884356754123187,0.612968
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.091808,0,0.4396405092093981,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06436.jpg,10,hard_light,large,hard_light_large,0,0.2217828333377838,0.7782171666622162,0.23829783499240875,0.04680866003036499,0.070383894,1,0.8890057476451102,0.055599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06436.jpg,10,hard_light,large,hard_light_large,0,0.2217828333377838,0.7782171666622162,0.23829783499240875,0.04680866003036499,0.68805301,1,0.9275781684676991,0.809759
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.01226659,1,0.6672104551149534,0.17646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.026453416,1,0.5129363281617715,0.622198
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.010581292,0,0.476022906383679,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,small,extreme_dark_small,1,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.00618664,1,0.663391220088848,0.0010641
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.131040234,1,0.7977194684467303,0.791139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.152320224,1,0.884721433518664,0.830585
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.300373568,1,0.9157468171015763,0.874112
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.104599056,1,0.8219296907278997,0.772766
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.128096316,1,0.6166561340227467,0.582245
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.24518725,1,0.7605563881429768,0.728617
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.140481168,1,0.8079128870881207,0.89279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.18842247,1,0.9337359396780907,0.885559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.0640107,1,0.7709493375287153,0.754738
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.15139025799999997,1,0.9219695768523639,0.898053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.24678091200000002,1,0.7595696655160993,0.825387
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,6,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.591786234,0,0.40835514403852063,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.026746706,1,0.6603295065041284,0.0346723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.063168,0,0.478375448995052,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.015701364000000002,1,0.664877354083754,0.0152331
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.14045341,1,0.8102708827087411,0.807175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.15389343,1,0.6609411629976669,0.519033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.183008,1,0.9235843166499752,0.890985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,medium,hard_light_medium,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.044368,1,0.7206892481719452,0.514852
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.7778349360000001,1,0.6367331563370284,0.904722
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.140074756,0,0.30163433031469583,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,6,hard_light,medium,hard_light_medium,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.040895999999999995,1,0.6444888805342204,0.00107419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,2,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.10970674000000001,1,0.7527118001800818,0.609006
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06454.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09190154075622559,0.9080984592437744,0.1648281216621399,0.34068751335144043,0.140682812,1,0.8858943301947939,0.658455
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06454.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09190154075622559,0.9080984592437744,0.1648281216621399,0.34068751335144043,0.16309348,1,0.9485115541087701,0.897935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.059595432,1,0.8700664669164396,0.858075
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.34779793800000003,1,0.7307419291266751,0.00663476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.22564609999999996,1,0.8662584968049091,0.0138864
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,5,hard_light,medium,hard_light_medium,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.029101092,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,medium,hard_light_medium,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.0105337,1,0.5459085438138025,0.00366007
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,10,hard_light,medium,hard_light_medium,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.030367974,1,0.8346210333639946,0.826468
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,10,hard_light,large,hard_light_large,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.20740799999999998,1,0.8523725374224431,0.866767
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,4,hard_light,large,hard_light_large,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.22009615200000002,1,0.7486701017009922,0.039966
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.09160525800000001,1,0.9434670421625787,0.890327
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.06359999999999999,1,0.9023953041771489,0.858597
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.063637384,1,0.5101749001628522,0.584501
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,medium,hard_light_medium,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.044992,1,0.7862051111490107,0.841105
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,11,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.101482572,1,0.724564676554604,0.486322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,6,hard_light,medium,hard_light_medium,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.04266672,1,0.7951247146990932,0.848433
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,6,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.060757248,1,0.7777152703345303,0.372177
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.043084589039999996,1,0.6229661725227261,0.37474
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.017041018680000002,1,0.7069569648252342,0.0304026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.017644839275,0,0.4604971344542096,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.03996359191,1,0.6430605401574243,0.410428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.1497612669,1,0.8041384277735167,0.933314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.205801503129,1,0.8596193798252391,0.86119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.1221334,1,0.7845353144606727,0.74781
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.05796263199999999,1,0.8078012381491232,0.6159
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.32256,1,0.8601254630396193,0.778042
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.106719942,1,0.6651638828243125,0.722146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.280661238,1,0.801616786473789,0.843582
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.013615292848,1,0.8197476959398406,0.202143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.010688876717999998,1,0.7449695583975724,0.501801
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.05304068739600001,1,0.9342105122222691,0.738846
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.015786717183999998,1,0.8629382755422019,0.713179
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.06761840123999999,1,0.8910326169155045,0.801146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.045873273849,1,0.8533926239394282,0.786903
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.014161625087999999,1,0.6780500863411858,0.00263258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.012867574754999998,1,0.5264676689881502,0.632408
