image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06356.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.10295357555150986,0.8970464244484901,0.16911406815052032,0.3235437273979187,0.026669339424,1,0.7750315260612173,0.866616
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06360.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.032478418201208115,0.9675215817987919,0.07550889998674393,0.6979644000530243,0.044833078554000004,1,0.8646382094897337,0.866165
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.092022152588,1,0.8251052452877001,0.87291
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.05992118066399999,1,0.8357303161032196,0.819179
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.070329618042,1,0.847909763229165,0.902449
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.11775947900399998,1,0.8220716477564337,0.860057
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,10,hard_light,large,hard_light_large,0,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,0.08729059552,1,0.8820729651462236,0.858378
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06369.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17002710700035095,0.829972892999649,0.18223993480205536,0.27104026079177856,0.019571562499999997,1,0.8592666457147504,0.878051
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.0046153800000000005,1,0.6880298159155626,0.656031
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.005558174999999999,1,0.7757722315430174,0.759415
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,small,hard_light_small,1,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.00530723875,1,0.8633571503739398,0.720532
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,10,hard_light,medium,hard_light_medium,0,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,0.030370525,1,0.9022361021019368,0.839985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06374.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10565502196550369,0.8943449780344963,0.15269698202610016,0.38921207189559937,0.053163798914,1,0.7513810839070715,0.909437
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06374.jpg,9,extreme_dark,medium,extreme_dark_medium,0,0.10565502196550369,0.8943449780344963,0.15269698202610016,0.38921207189559937,0.016111925976,1,0.816499718071958,0.819332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06382.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06307855993509293,0.9369214400649071,0.15205632150173187,0.3917747139930725,0.021654560580000003,1,0.7834912647536495,0.712245
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06383.jpg,10,extreme_dark,large,extreme_dark_large,0,0.02716425061225891,0.9728357493877411,0.0763593316078186,0.6945626735687256,0.088644,1,0.9147529679393254,0.841556
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06385.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17943279445171356,0.8205672055482864,0.22040539979934692,0.1183784008026123,0.030690464,1,0.8506823207068503,0.849678
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06388.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14136001467704773,0.8586399853229523,0.22829975187778473,0.08680099248886108,0.061639928271999996,1,0.9396996627855483,0.8758
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06388.jpg,9,extreme_dark,medium,extreme_dark_medium,0,0.14136001467704773,0.8586399853229523,0.22829975187778473,0.08680099248886108,0.017205821544,1,0.8642729105432659,0.66292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,0,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.14388884999999998,1,0.9491232191765422,0.899166
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.188801953125,1,0.7689850407360189,0.847368
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.09414907951399999,1,0.8971559827085394,0.88312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,4,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.085221305729,0,0.37507220697336374,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,10,extreme_dark,large,extreme_dark_large,0,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,0.14680519201400002,1,0.8786845370254899,0.905571
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.013051912500000002,1,0.5936863766985842,0.0708064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.015214724999999998,1,0.7079345015832984,0.723588
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.137710084375,1,0.8894394900776899,0.87454
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.01752435625,1,0.773417816086445,0.854565
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.018373940624999998,1,0.889582886151911,0.86891
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.01999501875,1,0.9009782664620865,0.791772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,0.023847656249999998,1,0.8374303975656692,0.824346
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.004330331610000001,1,0.8852420004807081,0.00321133
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,10,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0050883,0,0.47428022661772645,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,4,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0056924,1,0.7620309860847837,0.527765
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,4,extreme_dark,small,extreme_dark_small,1,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,0.0027939288510000003,1,0.7393666720844001,0.485893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06400.jpg,10,extreme_dark,large,extreme_dark_large,0,0.03728208318352699,0.962717916816473,0.10997981578111649,0.5600807368755341,0.12930545000000002,1,0.7076038447270954,0.632119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06400.jpg,10,extreme_dark,large,extreme_dark_large,0,0.03728208318352699,0.962717916816473,0.10997981578111649,0.5600807368755341,0.14592002499999998,1,0.524254256329869,0.00677841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06405.jpg,10,extreme_dark,large,extreme_dark_large,0,0.013204279355704784,0.9867957206442952,0.04571305587887764,0.8171477764844894,0.6242376085589999,1,0.9560809556775495,0.309664
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06418.jpg,10,hard_light,large,hard_light_large,0,0.24314461648464203,0.756855383515358,0.19849129021167755,0.2060348391532898,0.35325,1,0.6942322484564181,0.00264865
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06418.jpg,10,hard_light,large,hard_light_large,0,0.24314461648464203,0.756855383515358,0.19849129021167755,0.2060348391532898,0.131416805,1,0.7205735713195096,0.682476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06429.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0655936673283577,0.9344063326716423,0.15830719470977783,0.36677122116088867,0.15650272729,1,0.8886221517843073,0.871645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.21713600000000002,1,0.9222018245387027,0.925854
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.07296000000000001,1,0.7144687981464831,0.786689
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,10,medium_light,large,medium_light_large,0,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,0.091808,1,0.872702341698943,0.00799174
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06436.jpg,10,hard_light,large,hard_light_large,0,0.2217828333377838,0.7782171666622162,0.23829783499240875,0.04680866003036499,0.070383894,1,0.8177688823003291,0.875101
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06436.jpg,10,hard_light,large,hard_light_large,0,0.2217828333377838,0.7782171666622162,0.23829783499240875,0.04680866003036499,0.68805301,1,0.8997693407942952,0.779949
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.01226659,1,0.7282994805247553,0.0103711
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.026453416,1,0.7093320353062946,0.494598
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.010581292,0,0.3444171003554682,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,small,extreme_dark_small,1,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.00618664,0,0.03354172893127238,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.131040234,1,0.8699823946820605,0.770205
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.152320224,1,0.8258252725483758,0.85032
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,0.300373568,1,0.9476758366522267,0.868194
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.104599056,1,0.6974359672599691,0.177881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.128096316,1,0.7777407484351028,0.804809
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.24518725,1,0.8545114716580893,0.757651
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.140481168,1,0.8371516989055341,0.809185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.18842247,1,0.892211979371003,0.875793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.0640107,1,0.7684742033951305,0.726397
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.15139025799999997,1,0.9193607924545333,0.926138
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,10,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.24678091200000002,1,0.7374172827215106,0.765896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,6,hard_light,large,hard_light_large,0,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,0.591786234,0,0.4059259710787474,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.026746706,0,0.4890854433858598,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.063168,1,0.5692802785494234,0.798855
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.015701364000000002,0,0.48883606772746996,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.14045341,1,0.8486977409705887,0.871766
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.15389343,1,0.8988314902687272,0.801316
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,10,extreme_dark,large,extreme_dark_large,0,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,0.183008,1,0.959315156382825,0.926157
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,medium,hard_light_medium,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.044368,1,0.8370640482614455,0.24859
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.7778349360000001,1,0.8162365059393826,0.628146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,10,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.140074756,0,0.23386091730867853,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,6,hard_light,medium,hard_light_medium,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.040895999999999995,1,0.6695858152929848,0.532573
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,2,hard_light,large,hard_light_large,0,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,0.10970674000000001,1,0.7955610532293529,0.00188946
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06454.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09190154075622559,0.9080984592437744,0.1648281216621399,0.34068751335144043,0.140682812,1,0.8522062526586632,0.923267
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06454.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09190154075622559,0.9080984592437744,0.1648281216621399,0.34068751335144043,0.16309348,1,0.9418654587250541,0.920251
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.059595432,1,0.811526507988602,0.893317
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.34779793800000003,1,0.8413458189644517,0.00141516
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,large,hard_light_large,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.22564609999999996,1,0.9140322006351838,0.00163997
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,5,hard_light,medium,hard_light_medium,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.029101092,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,10,hard_light,medium,hard_light_medium,0,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,0.0105337,1,0.8734241742039187,0.262386
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,10,hard_light,medium,hard_light_medium,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.030367974,1,0.7673100119746082,0.831042
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,10,hard_light,large,hard_light_large,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.20740799999999998,1,0.8055790576243186,0.855944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,4,hard_light,large,hard_light_large,0,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,0.22009615200000002,1,0.877465751421045,0.0189846
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.09160525800000001,1,0.937293533029401,0.905324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.06359999999999999,1,0.8600486799025553,0.878201
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.063637384,1,0.5335089207874671,0.796972
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,10,hard_light,medium,hard_light_medium,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.044992,1,0.8453107531262938,0.567222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,11,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.101482572,1,0.596790298822912,0.538435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,6,hard_light,medium,hard_light_medium,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.04266672,1,0.8207714290408302,0.882682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,6,hard_light,large,hard_light_large,0,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,0.060757248,1,0.7860702581261031,0.2846
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.043084589039999996,1,0.80260707946851,0.147855
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.017041018680000002,1,0.6787140281463798,0.187931
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.017644839275,1,0.58007251503172,0.0145299
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.03996359191,1,0.6873952443683331,0.679731
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.1497612669,1,0.8033990520101116,0.822762
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,0.205801503129,1,0.8408416272671058,0.859493
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.1221334,1,0.9419402374660941,0.849793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.05796263199999999,1,0.7713082016822791,0.723222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.32256,1,0.9106139693711407,0.799553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.106719942,1,0.9240662809775152,0.849785
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,0.280661238,1,0.8385255024551791,0.854106
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.013615292848,1,0.9220067241007843,0.732319
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.010688876717999998,1,0.8237748282192467,0.619887
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.05304068739600001,1,0.912784843716118,0.725915
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.015786717183999998,1,0.8640634032733991,0.748826
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,large,extreme_dark_large,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.06761840123999999,1,0.9059877564423395,0.758305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.045873273849,1,0.85230238691225,0.796606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,0.014161625087999999,1,0.6596627657242649,0.306302
