image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06223.png,2,extreme_dark,0.14467008411884308,0.8553299158811569,0.13338081538677216,0.4664767384529114,6.843963572897832,0.0017291095573455095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06230.png,2,extreme_dark,0.015470611862838268,0.9845293881371617,0.03754643723368645,0.8498142510652542,18.489055986870667,0.0011198134161531925
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06236.png,2,extreme_dark,0.09299895167350769,0.9070010483264923,0.14677901566028595,0.4128839373588562,53.92359387719865,0.004037818871438503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06246.jpg,4,hard_light,0.19626441597938538,0.8037355840206146,0.2245781272649765,0.101687490940094,984.640250251264,0.015921691432595253
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06249.jpg,3,hard_light,0.18042154610157013,0.8195784538984299,0.19011801481246948,0.23952794075012207,513.6512847059872,0.007939664646983147
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06252.jpg,1,extreme_dark,0.062125373631715775,0.9378746263682842,0.09343928843736649,0.6262428462505341,261.37825538166226,0.007357231806963682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06259.jpg,4,extreme_dark,0.011834445409476757,0.9881655545905232,0.05898076668381691,0.7640769332647324,27.759052650441056,0.0016619502566754818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06265.jpg,1,extreme_dark,0.05885632708668709,0.9411436729133129,0.12192432582378387,0.5123026967048645,379.60257975333155,0.008603508584201336
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06276.jpg,14,extreme_dark,0.06102698668837547,0.9389730133116245,0.10775728523731232,0.5689708590507507,886.7161546484631,0.014780616387724876
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06277.jpg,3,hard_light,0.22024032473564148,0.7797596752643585,0.28490346670150757,0.0,384.2254675329906,0.011157690547406673
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06282.jpg,5,extreme_dark,0.08341299742460251,0.9165870025753975,0.14612038433551788,0.41551846265792847,2174.542087078637,0.023150650784373283
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06283.jpg,3,hard_light,0.1946854591369629,0.8053145408630371,0.23168720304965973,0.07325118780136108,734.3319612261264,0.013158085756003857
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06299.jpg,4,extreme_dark,0.09091031551361084,0.9090896844863892,0.21787767112255096,0.12848931550979614,1644.875347803496,0.013933141715824604
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06311.jpg,3,extreme_dark,0.16662490367889404,0.833375096321106,0.10667440295219421,0.5733023881912231,261.5803801479396,0.010052886791527271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06317.jpg,1,extreme_dark,0.1113445982336998,0.8886554017663002,0.20434650778770447,0.18261396884918213,2315.197644331886,0.02129565179347992
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06320.jpg,2,extreme_dark,0.09807281196117401,0.901927188038826,0.08795154839754105,0.6481938064098358,425.32120040511023,0.012052938342094421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06322.jpg,3,extreme_dark,0.1708323359489441,0.8291676640510559,0.1626400202512741,0.34943991899490356,838.2495171459218,0.015023071318864822
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06324.jpg,3,extreme_dark,0.10327155888080597,0.896728441119194,0.1298174262046814,0.4807302951812744,272.95547091534957,0.009928588755428791
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06334.jpg,1,extreme_dark,0.10598663240671158,0.8940133675932884,0.1877637654542923,0.2489449381828308,2819.323366370052,0.021323321387171745
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06339.jpg,10,extreme_dark,0.027290737256407738,0.9727092627435923,0.06637965887784958,0.7344813644886017,277.0233977865336,0.005546347703784704
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06340.jpg,1,extreme_dark,0.1175030767917633,0.8824969232082367,0.2353678047657013,0.058528780937194824,3212.9172741476955,0.0208281222730875
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06343.jpg,2,extreme_dark,0.09354548156261444,0.9064545184373856,0.18815013766288757,0.2473994493484497,534.0222787459626,0.007449822500348091
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06347.jpg,9,extreme_dark,0.09629276394844055,0.9037072360515594,0.12089760601520538,0.5164095759391785,453.41191667065686,0.010305056348443031
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06348.jpg,3,extreme_dark,0.14228171110153198,0.857718288898468,0.19627971947193146,0.21488112211227417,6558.929467541307,0.046666715294122696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06350.jpg,4,hard_light,0.182526096701622,0.817473903298378,0.22820419073104858,0.08718323707580566,2837.7220469188846,0.030019540339708328
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06354.jpg,6,extreme_dark,0.0641096830368042,0.9358903169631958,0.12547077238559723,0.4981169104576111,930.6497224214339,0.011036667972803116
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06356.jpg,1,extreme_dark,0.10295357555150986,0.8970464244484901,0.16911406815052032,0.3235437273979187,2279.8640408845645,0.022213390097022057
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06360.jpg,1,extreme_dark,0.032478418201208115,0.9675215817987919,0.07550889998674393,0.6979644000530243,126.48765784542951,0.0031488430686295033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06363.jpg,5,hard_light,0.2237875908613205,0.7762124091386795,0.24865300953388214,0.0053879618644714355,244.15678178160667,0.008528068661689758
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06369.jpg,1,extreme_dark,0.17002710700035095,0.829972892999649,0.18223993480205536,0.27104026079177856,1864.6533579199179,0.025420598685741425
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06370.jpg,4,hard_light,0.2857252359390259,0.7142747640609741,0.24272207915782928,0.02911168336868286,807.0077167251945,0.02149076759815216
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06374.jpg,2,extreme_dark,0.10565502196550369,0.8943449780344963,0.15269698202610016,0.38921207189559937,1780.5518993247558,0.01726601831614971
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06382.jpg,1,extreme_dark,0.06307855993509293,0.9369214400649071,0.15205632150173187,0.3917747139930725,3143.1740966892235,0.02100192941725254
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06383.jpg,1,extreme_dark,0.02716425061225891,0.9728357493877411,0.0763593316078186,0.6945626735687256,446.03210183473607,0.005504576023668051
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06385.jpg,1,extreme_dark,0.17943279445171356,0.8205672055482864,0.22040539979934692,0.1183784008026123,1553.649676887527,0.019816139712929726
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06388.jpg,2,extreme_dark,0.14136001467704773,0.8586399853229523,0.22829975187778473,0.08680099248886108,779.423978745188,0.014916584827005863
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06392.jpg,5,extreme_dark,0.058475054800510406,0.9415249451994896,0.07971293479204178,0.6811482608318329,164.10339356553814,0.003986326511949301
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06393.jpg,7,extreme_dark,0.1246110275387764,0.8753889724612236,0.2269061654806137,0.09237533807754517,2438.3937937968967,0.023648817092180252
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06395.jpg,4,extreme_dark,0.10310766845941544,0.8968923315405846,0.17300239205360413,0.3079904317855835,1567.7334648736025,0.016127053648233414
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06400.jpg,2,extreme_dark,0.03728208318352699,0.962717916816473,0.10997981578111649,0.5600807368755341,136.50239109698637,0.003739133710041642
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06405.jpg,1,extreme_dark,0.013204279355704784,0.9867957206442952,0.04571305587887764,0.8171477764844894,118.36491282172656,0.0025176191702485085
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06418.jpg,2,hard_light,0.24314461648464203,0.756855383515358,0.19849129021167755,0.2060348391532898,416.9382103732639,0.01209792960435152
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06429.jpg,1,extreme_dark,0.0655936673283577,0.9344063326716423,0.15830719470977783,0.36677122116088867,874.3426440505772,0.009387383237481117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06434.jpg,3,medium_light,0.3773665726184845,0.6226334273815155,0.10989630222320557,0.5604147911071777,121.0435409664,0.004574137274175882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06436.jpg,2,hard_light,0.2217828333377838,0.7782171666622162,0.23829783499240875,0.04680866003036499,750.547177825166,0.01623138226568699
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06438.jpg,7,extreme_dark,0.17939747869968414,0.8206025213003159,0.18752232193946838,0.24991071224212646,403.61063993332624,0.012297269888222218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06440.jpg,9,hard_light,0.26158231496810913,0.7384176850318909,0.2873694598674774,0.0,1227.8040106951871,0.018494971096515656
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06446.jpg,6,extreme_dark,0.07174725085496902,0.928252749145031,0.07934081554412842,0.6826367378234863,350.5248391184782,0.010366290807723999
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06453.jpg,5,hard_light,0.28299185633659363,0.7170081436634064,0.2869100570678711,0.0,1061.5092619360425,0.015954045578837395
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06454.jpg,2,extreme_dark,0.09190154075622559,0.9080984592437744,0.1648281216621399,0.34068751335144043,468.88297066527286,0.009630219079554081
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06455.jpg,5,hard_light,0.22446373105049133,0.7755362689495087,0.28160178661346436,0.0,6160.379520606491,0.0333864763379097
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06459.jpg,3,hard_light,0.184487983584404,0.815512016415596,0.1689072996377945,0.324370801448822,808.5060252428514,0.013492393307387829
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06463.jpg,7,hard_light,0.21169966459274292,0.7883003354072571,0.2184717357158661,0.12611305713653564,1717.9111071822224,0.017502496019005775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06467.jpg,6,extreme_dark,0.11142845451831818,0.8885715454816818,0.1688888520002365,0.32444459199905396,235.497881190575,0.007344834040850401
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06468.jpg,5,extreme_dark,0.1556391716003418,0.8443608283996582,0.22388069331645966,0.10447722673416138,934.6522229072782,0.014722425490617752
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06476.jpg,14,extreme_dark,0.040307749062776566,0.9596922509372234,0.04749395325779915,0.8100241869688034,5.1384788871306135,0.0018150213873013854
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,14,extreme_dark,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06481.jpg,1,extreme_dark,0.04144010692834854,0.9585598930716515,0.05851731821894646,0.7659307271242142,95.1587102645874,0.004345197696238756
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,3,extreme_dark,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,363.48614933166044,0.01065666601061821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06495.jpg,1,extreme_dark,0.10675826668739319,0.8932417333126068,0.1600659340620041,0.35973626375198364,93.32691983101435,0.00435137003660202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,extreme_dark,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,14,extreme_dark,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,5,extreme_dark,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06515.jpg,1,extreme_dark,0.03393319994211197,0.966066800057888,0.10004077106714249,0.59983691573143,554.1812246979141,0.00822637602686882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06524.jpg,1,extreme_dark,0.11147790402173996,0.88852209597826,0.03602999448776245,0.8558800220489502,64.29567960712963,0.0030778327491134405
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06527.jpg,1,extreme_dark,0.15699222683906555,0.8430077731609344,0.14993320405483246,0.40026718378067017,2492.0446722446486,0.02046717144548893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,3,extreme_dark,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,485.3655167893357,0.007159197237342596
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06532.jpg,2,extreme_dark,0.10353343188762665,0.8964665681123734,0.18589673936367035,0.2564130425453186,84.51929263463893,0.0041588363237679005
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06541.jpg,1,extreme_dark,0.1534377783536911,0.8465622216463089,0.1446743607521057,0.42130255699157715,333.3442309727838,0.008867562748491764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06552.jpg,1,extreme_dark,0.11844091862440109,0.8815590813755989,0.15571948885917664,0.37712204456329346,143.47624613226836,0.005985223222523928
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06557.jpg,2,extreme_dark,0.06273779273033142,0.9372622072696686,0.04761883616447449,0.809524655342102,36.12106793012709,0.0037493009585887194
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,6,extreme_dark,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,9,extreme_dark,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06580.jpg,4,extreme_dark,0.08036603033542633,0.9196339696645737,0.11207332462072372,0.5517067015171051,811.2052666859521,0.01581522449851036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06592.jpg,2,extreme_dark,0.13927197456359863,0.8607280254364014,0.09273657947778702,0.6290536820888519,1593.5933985683753,0.021636415272951126
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,6,hard_light,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,5,medium_light,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06602.jpg,3,extreme_dark,0.06278286874294281,0.9372171312570572,0.12244170904159546,0.5102331638336182,865.0804250189425,0.010968065820634365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06610.jpg,1,extreme_dark,0.17211967706680298,0.827880322933197,0.17671501636505127,0.2931399345397949,2119.884912157686,0.022670920938253403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06613.jpg,1,extreme_dark,0.12073706090450287,0.8792629390954971,0.16986168920993805,0.3205532431602478,175.02761114365256,0.008187594823539257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06617.JPG,3,extreme_dark,0.044393010437488556,0.9556069895625114,0.10516245663166046,0.5793501734733582,13.43218228429921,0.002252148697152734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,5,extreme_dark,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06629.JPEG,1,extreme_dark,0.07546455413103104,0.924535445868969,0.11538716405630112,0.5384513437747955,1110.1179192349582,0.015871118754148483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,5,hard_light,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06645.JPEG,1,hard_light,0.2537451386451721,0.7462548613548279,0.29960179328918457,0.0,3578.4062441475126,0.029613327234983444
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06648.JPEG,5,extreme_dark,0.06922294199466705,0.930777058005333,0.18679256737232208,0.25282973051071167,886.4236152291555,0.009230053052306175
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06649.JPEG,1,easy_light,0.5144562125205994,0.48554378747940063,0.3119822144508362,0.0,103.70171295229153,0.006460355594754219
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06650.JPEG,6,extreme_dark,0.1458362340927124,0.8541637659072876,0.1854478269815445,0.258208692073822,514.1316521892703,0.006808852776885033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06654.JPEG,1,extreme_dark,0.09568428248167038,0.9043157175183296,0.08047016710042953,0.6781193315982819,70.7376266038329,0.005335699301213026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06655.JPEG,13,extreme_dark,0.07722081243991852,0.9227791875600815,0.17859742045402527,0.2856103181838989,833.4316228857236,0.011020306497812271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06657.JPEG,2,extreme_dark,0.05326726660132408,0.9467327333986759,0.06884283572435379,0.7246286571025848,238.13232360402174,0.006147556006908417
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06669.JPEG,2,extreme_dark,0.09072257578372955,0.9092774242162704,0.17578326165676117,0.2968669533729553,504.5523362333581,0.009964404627680779
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06676.jpg,5,extreme_dark,0.04833727329969406,0.9516627267003059,0.0961470901966095,0.615411639213562,178.63480283574663,0.0058320052921772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06677.jpg,5,extreme_dark,0.03530147671699524,0.9646985232830048,0.07609948515892029,0.6956020593643188,181.29254553408757,0.005600007716566324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06687.JPG,2,hard_light,0.19493503868579865,0.8050649613142014,0.21334923803806305,0.1466030478477478,16.728772414047192,0.0035643288865685463
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06693.JPG,1,extreme_dark,0.07390042394399643,0.9260995760560036,0.07664927840232849,0.693402886390686,10.110699247845497,0.002708340296521783
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06696.png,1,extreme_dark,0.029310809448361397,0.9706891905516386,0.00898165162652731,0.9640733934938908,0.8765162011882484,0.0005895645590499043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06699.png,4,extreme_dark,0.06619671732187271,0.9338032826781273,0.06698257476091385,0.7320697009563446,3.256530857507907,0.0011584969470277429
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06707.jpg,1,extreme_dark,0.05864793062210083,0.9413520693778992,0.0836191177368164,0.6655235290527344,26.64599110892672,0.0038613148499280214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06709.jpg,1,extreme_dark,0.15329588949680328,0.8467041105031967,0.12728066742420197,0.49087733030319214,646.9422894093964,0.015192057937383652
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06711.jpg,4,extreme_dark,0.15083783864974976,0.8491621613502502,0.147176593542099,0.411293625831604,18.24574589170114,0.003032964887097478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06714.png,2,extreme_dark,0.13721531629562378,0.8627846837043762,0.10490472614765167,0.5803810954093933,122.08029475661928,0.008257354609668255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06719.jpg,1,hard_light,0.2146313488483429,0.7853686511516571,0.09171739220619202,0.6331304311752319,42.435464791189986,0.0054434784688055515
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06720.jpg,1,extreme_dark,0.10870503634214401,0.891294963657856,0.13859757781028748,0.4456096887588501,1.7357662640638087,0.0008914816426113248
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06722.jpg,2,extreme_dark,0.13981813192367554,0.8601818680763245,0.2683580219745636,0.0,253.04424952651516,0.006899130996316671
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06725.jpg,2,hard_light,0.26505154371261597,0.734948456287384,0.2800825834274292,0.0,55.95126862993607,0.005460747517645359
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06728.jpg,1,hard_light,0.18407146632671356,0.8159285336732864,0.193485289812088,0.22605884075164795,534.8504759321831,0.013291828334331512
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06743.jpg,4,extreme_dark,0.10231462121009827,0.8976853787899017,0.11506835371255875,0.539726585149765,94.61360615335371,0.006756266579031944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06747.jpg,3,extreme_dark,0.10420620441436768,0.8957937955856323,0.15064306557178497,0.3974277377128601,246.6970309405859,0.008640982210636139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06748.jpg,2,extreme_dark,0.07622402906417847,0.9237759709358215,0.10892149806022644,0.5643140077590942,23.246560515254014,0.0030366145074367523
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06757.jpg,14,extreme_dark,0.1348625123500824,0.8651374876499176,0.1035265251994133,0.5858938992023468,320.61646344761056,0.008306562900543213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06759.jpg,7,extreme_dark,0.1387106031179428,0.8612893968820572,0.18803279101848602,0.2478688359260559,422.7734381236999,0.010163402184844017
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06762.jpg,9,extreme_dark,0.13523875176906586,0.8647612482309341,0.1809464544057846,0.2762141823768616,2730.5529330841528,0.0181601420044899
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06763.jpg,11,extreme_dark,0.11412016302347183,0.8858798369765282,0.15451104938983917,0.3819558024406433,110.72766849305481,0.00598078453913331
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06764.jpg,7,hard_light,0.2207295298576355,0.7792704701423645,0.2536022663116455,0.0,1297.4651473621682,0.022359393537044525
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06766.jpg,4,extreme_dark,0.11774217337369919,0.8822578266263008,0.11704953014850616,0.5318018794059753,37.886319418690015,0.00409724609926343
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06768.jpg,4,hard_light,0.24362529814243317,0.7563747018575668,0.21918869018554688,0.1232452392578125,27.506487424168494,0.003904164070263505
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06774.jpg,14,hard_light,0.20173145830631256,0.7982685416936874,0.09748990833759308,0.6100403666496277,327.73423310679044,0.011039015837013721
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06780.jpg,3,extreme_dark,0.12261403352022171,0.8773859664797783,0.12240970134735107,0.5103611946105957,221.62440526278397,0.006421956233680248
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06792.jpg,7,extreme_dark,0.12064588069915771,0.8793541193008423,0.11244647204875946,0.5502141118049622,297.10930687560034,0.007787472102791071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06797.jpg,3,extreme_dark,0.05834347754716873,0.9416565224528313,0.10911659896373749,0.56353360414505,148.28023495331595,0.003922401461750269
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06811.png,1,extreme_dark,0.07514209300279617,0.9248579069972038,0.09963498264551163,0.6014600694179535,139.08208354185138,0.004863038193434477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06813.png,1,extreme_dark,0.019426696002483368,0.9805733039975166,0.04493076354265213,0.8202769458293915,85.70391612376064,0.00263308291323483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06822.png,1,extreme_dark,0.07160557061433792,0.9283944293856621,0.08927462995052338,0.6429014801979065,6.32117217043543,0.0013915313174948096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06826.png,2,extreme_dark,0.04018900543451309,0.9598109945654869,0.10587301850318909,0.5765079259872437,16.937029013404167,0.0013061920180916786
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06828.png,3,extreme_dark,0.032300565391778946,0.967699434608221,0.01982164941728115,0.9207134023308754,0.7283292056943901,0.00024974512052722275
