image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007729.JPG,4,0.00042085200000000004,small,easy_light,0.5928252890980148,0.4864331781864166,0.5135668218135834,0.18868423998355865,0.24526304006576538,12.178827078123478,0.0021859307307749987
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007729.JPG,15,0.0015877900000000002,small,easy_light,0.5869905990980148,0.4864331781864166,0.5135668218135834,0.18868423998355865,0.24526304006576538,12.178827078123478,0.0021859307307749987
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,8,0.0019298650000000002,small,medium_light,0.6124203437698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,2,0.000108024,small,medium_light,0.6215295487698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,0.00016091399999999998,small,medium_light,0.6212650987698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,1,0.0019321095,small,medium_light,0.6124091212698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,0.000250183,small,medium_light,0.6208187537698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,0,0.0029827454999999995,small,medium_light,0.6071559412698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,2,0.00010202400000000001,small,medium_light,0.6215595487698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.001404351,small,medium_light,0.6150479137698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,6,0.0009662239999999999,small,medium_light,0.6172385487698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,0,0.00037809899999999996,small,medium_light,0.6201791737698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0009114749999999999,small,medium_light,0.6175122937698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,2,8.43975e-05,small,medium_light,0.6216476812698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.000756192,small,medium_light,0.6182887087698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,0.00012003,small,medium_light,0.6214695187698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0014774785,small,medium_light,0.6146822762698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0010660195,small,medium_light,0.6167395712698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.001213058,small,medium_light,0.6160043787698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,5.6265e-05,small,medium_light,0.6217883437698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0025299924999999997,small,medium_light,0.6094197062698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0031072630000000003,small,medium_light,0.6065333537698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,8,0.001411092,small,medium_light,0.6150142087698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.000561132,small,medium_light,0.6192640087698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,0,0.00217555,small,medium_light,0.6111919187698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0012115475,small,medium_light,0.6160119312698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.001845492,small,medium_light,0.6128422087698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,1,0.0038259520000000005,small,medium_light,0.6029399087698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,6,0.003392333,small,medium_light,0.6051080037698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,0.00031058099999999993,small,medium_light,0.6205167637698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.00618152,small,medium_light,0.5911620687698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,1,0.00028882000000000007,small,medium_light,0.6206255687698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,0,0.001152288,small,medium_light,0.6163082287698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,1,0.070212223,large,medium_light,0.37206966876983644,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,8,0.005176274999999999,small,medium_light,0.5961882937698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,13,9.565050000000002e-05,small,medium_light,0.6215914162698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,7,9.4521e-05,small,medium_light,0.6215970637698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0011973135,small,medium_light,0.6160831012698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.0022239194999999997,small,medium_light,0.6109500712698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,2,0.000202554,small,medium_light,0.6210568987698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,2,7.8016e-05,small,medium_light,0.6216795887698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.001864205,small,medium_light,0.6127486437698364,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007730.JPG,4,0.000997766,small,medium_light,0.6170808387698363,0.4421699643135071,0.5578300356864929,0.18771392107009888,0.2491443157196045,6.608324775365815,0.0016701961867511272
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,8,0.0021616605,small,easy_light,0.620844192765007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.00031058099999999993,small,easy_light,0.6300995902650071,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.00021267900000000001,small,easy_light,0.630589100265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.010227657999999999,medium,easy_light,0.580514205265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,0,0.002758059,small,easy_light,0.6178622002650069,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,13,0.00013390650000000002,small,easy_light,0.630982962765007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.000151164,small,easy_light,0.630896675265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.0008604719999999999,small,easy_light,0.627350135265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.0006046550000000001,small,easy_light,0.628629220265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,2,0.00020480250000000003,small,easy_light,0.630628482765007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,6.751499999999999e-05,small,easy_light,0.631314920265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.008438128,small,easy_light,0.589461855265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.0029504910000000004,small,easy_light,0.616900040265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,13,0.00010802699999999999,small,easy_light,0.631112360265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.00017404,small,easy_light,0.6307822952650071,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.013005250500000001,medium,easy_light,0.5666262427650071,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.077545352,large,easy_light,0.381652495265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.036861296,medium,easy_light,0.447346015265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,2,0.0002126775,small,easy_light,0.630589107765007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,2,0.000214555,small,easy_light,0.630579720265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.002937748,small,easy_light,0.616963755265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,0,0.0016024080000000003,small,easy_light,0.623640455265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.003540141,small,easy_light,0.613951790265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.0004313535,small,easy_light,0.6294957277650071,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,2,0.00022280499999999996,small,easy_light,0.630538470265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,9.97785e-05,small,easy_light,0.631153602765007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,8,0.0038293295,small,easy_light,0.6125058477650069,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,2,0.00022280499999999996,small,easy_light,0.630538470265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,7,0.00015754200000000002,small,easy_light,0.630864785265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,4,0.007768561999999999,small,easy_light,0.592809685265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,8,0.00123219,small,easy_light,0.6254915452650069,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,0,0.0037494520000000003,small,easy_light,0.6129052352650071,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007732.JPG,1,0.012138411,medium,easy_light,0.570960440265007,0.4501645267009735,0.5498354732990265,0.16374798119068146,0.34500807523727417,7.475151862496617,0.0017066409345716238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,1,0.00075582,small,easy_light,0.5898499800571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,32,0.0016744185,small,easy_light,0.5852569875571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,0,0.002548755,small,easy_light,0.5808853050571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,2,0.000383718,small,easy_light,0.5917104900571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,14,0.004227328,small,easy_light,0.5724924400571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,4,0.013315875,medium,easy_light,0.5270497050571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,2,0.00040809600000000004,small,easy_light,0.5915886000571441,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,1,0.000829326,small,easy_light,0.5894824500571442,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,32,0.0012918360000000002,small,easy_light,0.5871699000571441,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007736.JPG,12,0.060432070000000004,large,easy_light,0.34362908005714415,0.5087246894836426,0.4912753105163574,0.1685601770877838,0.32575929164886475,4.951041773458559,0.0014912972692400217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.0008101979999999999,small,easy_light,0.6160799691531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,6,0.031491284,medium,easy_light,0.46267453915317536,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.003414111,small,easy_light,0.6030604041531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.009131327,small,easy_light,0.5744743241531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.055914419,large,easy_light,0.37013095915317534,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.00441336,small,easy_light,0.5980641591531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.0006196474999999999,small,easy_light,0.6170327216531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.0037389345,small,easy_light,0.6014362866531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.0015941325000000002,small,easy_light,0.6121602966531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.00040322500000000006,small,easy_light,0.6181148341531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.02106533,medium,easy_light,0.5148043091531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.010197311,medium,easy_light,0.5691444041531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,7,0.00023105600000000002,small,easy_light,0.6189756791531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.000726176,small,easy_light,0.6165000791531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.033496255999999995,medium,easy_light,0.4526496791531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,0.0006826750000000001,small,easy_light,0.6167175841531753,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,1,0.004537152,small,easy_light,0.5974451991531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,4,6.3388e-05,small,easy_light,0.6198140191531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00007737.JPG,2,0.00022842750000000002,small,easy_light,0.6189888216531754,0.47141921520233154,0.5285807847976685,0.16169585287570953,0.35321658849716187,7.384788054684201,0.0016325580654665828
