image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005756.JPG,28,hard_light,0.2526693344116211,0.7473306655883789,0.20110999047756195,0.1955600380897522,89.25696537435043,0.004472336731851101
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005762.JPG,20,medium_light,0.31471729278564453,0.6852827072143555,0.17428141832351685,0.3028743267059326,39.02855729703711,0.0034017390571534634
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005763.JPG,16,medium_light,0.4016163647174835,0.5983836352825165,0.17743347585201263,0.29026609659194946,17.25757417693945,0.0027646420057862997
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005766.JPG,10,medium_light,0.3806598484516144,0.6193401515483856,0.24859504401683807,0.005619823932647705,376.7963540857643,0.007487284950911999
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005770.JPG,10,hard_light,0.21381868422031403,0.786181315779686,0.1454567313194275,0.41817307472229004,27.512323665956487,0.0034855178091675043
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005774.JPG,2,extreme_dark,0.07021225243806839,0.9297877475619316,0.05783863738179207,0.7686454504728317,28.009115871694718,0.003188706235960126
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005777.JPG,28,hard_light,0.21575158834457397,0.784248411655426,0.1730254739522934,0.3078981041908264,37.997255063355674,0.004256079439073801
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005782.JPG,16,medium_light,0.4341624081134796,0.5658375918865204,0.21766911447048187,0.1293235421180725,31.36855513292952,0.0038213019724935293
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005792.JPG,43,easy_light,0.45951130986213684,0.5404886901378632,0.18175366520881653,0.2729853391647339,34.03115341078916,0.003840814111754298
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005799.JPG,22,easy_light,0.47106340527534485,0.5289365947246552,0.1969064474105835,0.21237421035766602,48.24279396282369,0.004166420549154282
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005802.JPG,9,medium_light,0.43098199367523193,0.5690180063247681,0.20509999990463257,0.17960000038146973,26.226560316348408,0.0035299104638397694
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005804.JPG,8,medium_light,0.4317612051963806,0.5682387948036194,0.22553524374961853,0.09785902500152588,182.25692548191674,0.0064276657067239285
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005805.JPG,4,hard_light,0.27278798818588257,0.7272120118141174,0.18691132962703705,0.2523546814918518,202.29297749436853,0.006562214810401201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005808.JPG,16,easy_light,0.5018228888511658,0.49817711114883423,0.19810150563716888,0.20759397745132446,183.4700044995444,0.006382503546774387
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005813.JPG,15,medium_light,0.3487952649593353,0.6512047350406647,0.21871697902679443,0.12513208389282227,150.94237487952878,0.00579933961853385
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005814.JPG,18,easy_light,0.5213131904602051,0.4786868095397949,0.19794465601444244,0.20822137594223022,68.87913614808791,0.004635355435311794
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005815.JPG,10,easy_light,0.5418568253517151,0.4581431746482849,0.19324924051761627,0.2270030379295349,111.46494447788194,0.005009469576179981
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005817.JPG,5,medium_light,0.43164652585983276,0.5683534741401672,0.22841928899288177,0.0863228440284729,365.40554947762496,0.007654823828488588
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005819.JPG,5,medium_light,0.4411237835884094,0.5588762164115906,0.16775287687778473,0.3289884924888611,31.81837386467573,0.003618764691054821
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005822.JPG,4,medium_light,0.3867745101451874,0.6132254898548126,0.2006632387638092,0.19734704494476318,18.06164478596006,0.0027330415323376656
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005829.JPG,19,easy_light,0.5193576812744141,0.48064231872558594,0.17319715023040771,0.30721139907836914,16.553354837068603,0.0026801738422363997
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005847.JPG,28,medium_light,0.35143330693244934,0.6485666930675507,0.23459674417972565,0.06161302328109741,254.4548183539156,0.006174873560667038
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005854.JPG,18,medium_light,0.4184010624885559,0.5815989375114441,0.1984674483537674,0.20613020658493042,23.77465340279048,0.003307269187644124
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005856.JPG,40,medium_light,0.38045549392700195,0.619544506072998,0.20659096539020538,0.17363613843917847,19.318416337439203,0.002951192669570446
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005857.JPG,19,medium_light,0.336783230304718,0.663216769695282,0.21654477715492249,0.13382089138031006,22.455636903599505,0.0028106842655688524
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005861.JPG,40,medium_light,0.3761889934539795,0.6238110065460205,0.167909637093544,0.328361451625824,27.479707377548063,0.003418305655941367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005863.JPG,35,easy_light,0.5102783441543579,0.4897216558456421,0.16483043134212494,0.34067827463150024,17.20476585500613,0.0027117866557091475
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005864.JPG,10,medium_light,0.375227689743042,0.624772310256958,0.2616841793060303,0.0,72.51308474244817,0.004016340244561434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005867.JPG,2,medium_light,0.38768842816352844,0.6123115718364716,0.21274608373641968,0.1490156650543213,43.26898574156913,0.0038391619455069304
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005870.JPG,7,medium_light,0.35543662309646606,0.6445633769035339,0.19854973256587982,0.2058010697364807,46.87017441458626,0.0034971069544553757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005874.JPG,19,easy_light,0.45847758650779724,0.5415224134922028,0.23721711337566376,0.05113154649734497,19.84530376541022,0.002860114211216569
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005875.JPG,7,hard_light,0.21550360321998596,0.784496396780014,0.12232531607151031,0.5106987357139587,112.10470587882469,0.00509246252477169
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005876.JPG,15,medium_light,0.41652724146842957,0.5834727585315704,0.2175646424293518,0.12974143028259277,84.13231544427919,0.004530203994363546
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005877.JPG,7,medium_light,0.3733190596103668,0.6266809403896332,0.20728746056556702,0.17085015773773193,17.511898315113534,0.0026966496370732784
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005881.JPG,5,extreme_dark,0.06349846720695496,0.936501532793045,0.07366097718477249,0.70535609126091,7.4528161868158325,0.001739712548442185
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005882.JPG,13,medium_light,0.4372617304325104,0.5627382695674896,0.1705312877893448,0.31787484884262085,26.760897168464098,0.0033217223826795816
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005885.JPG,4,extreme_dark,0.15322071313858032,0.8467792868614197,0.08958862721920013,0.6416454911231995,10.492942234469345,0.002287131967023015
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005886.JPG,16,extreme_dark,0.1319907009601593,0.8680092990398407,0.08192994445562363,0.6722802221775055,9.28707389259528,0.002159988507628441
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005891.JPG,15,extreme_dark,0.15939849615097046,0.8406015038490295,0.10320307314395905,0.5871877074241638,11.145079890565908,0.00231331679970026
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005892.JPG,22,extreme_dark,0.15896697342395782,0.8410330265760422,0.10236897319555283,0.5905241072177887,11.753671792025143,0.002390744863077998
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005896.JPG,23,medium_light,0.34073182940483093,0.6592681705951691,0.16432668268680573,0.3426932692527771,17.697764779465537,0.002747695427387953
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005905.JPG,1,hard_light,0.2592281103134155,0.7407718896865845,0.19010940194129944,0.23956239223480225,47.19460459846623,0.0031212586909532547
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005907.JPG,16,medium_light,0.3569490909576416,0.6430509090423584,0.1269029974937439,0.4923880100250244,15.611765534379327,0.0027031938079744577
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005908.JPG,23,hard_light,0.29741451144218445,0.7025854885578156,0.14656522870063782,0.41373908519744873,39.90922280553879,0.0038921444211155176
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005909.JPG,29,medium_light,0.3283518850803375,0.6716481149196625,0.1560671627521515,0.37573134899139404,17.838615498460378,0.0028725534211844206
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005914.JPG,17,hard_light,0.2821674048900604,0.7178325951099396,0.16052675247192383,0.3578929901123047,13.623333830459305,0.002488290425390005
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005916.JPG,4,medium_light,0.3163313567638397,0.6836686432361603,0.23083841800689697,0.07664632797241211,28.03645009720641,0.0030029986519366503
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005917.JPG,1,hard_light,0.2445327341556549,0.7554672658443451,0.1944170743227005,0.222331702709198,25.931524341871643,0.0031826153863221407
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005926.JPG,13,hard_light,0.2982836961746216,0.7017163038253784,0.15538613498210907,0.3784554600715637,15.24421753232532,0.002678705845028162
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005928.JPG,20,hard_light,0.27833983302116394,0.7216601669788361,0.1398106962442398,0.44075721502304077,17.829226833166135,0.002830001525580883
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005936.JPG,5,extreme_dark,0.1723322570323944,0.8276677429676056,0.14550015330314636,0.41799938678741455,33.84237770129692,0.003159689949825406
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005939.JPG,2,extreme_dark,0.12199404835700989,0.8780059516429901,0.15312671661376953,0.3874931335449219,15.439851805678197,0.0023534514475613832
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005943.JPG,3,medium_light,0.3050326406955719,0.6949673593044281,0.23044191300868988,0.07823234796524048,43.99792835509687,0.003597104689106345
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005949.JPG,23,medium_light,0.3418981730937958,0.6581018269062042,0.15607446432113647,0.3757021427154541,19.784493246876853,0.0029961252585053444
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005950.JPG,25,medium_light,0.4449998736381531,0.5550001263618469,0.15049518644809723,0.3980192542076111,16.718204744646968,0.002709826221689582
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005961.JPG,21,hard_light,0.22243189811706543,0.7775681018829346,0.18194618821144104,0.27221524715423584,15.593150986617477,0.002736486028879881
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005963.JPG,10,hard_light,0.21497184038162231,0.7850281596183777,0.1480763852596283,0.4076944589614868,16.29337396675861,0.002811080077663064
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005964.JPG,31,medium_light,0.33118507266044617,0.6688149273395538,0.20311804115772247,0.1875278353691101,9.143903972209857,0.002019006060436368
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005965.JPG,25,medium_light,0.3373887240886688,0.6626112759113312,0.21886974573135376,0.12452101707458496,47.57346961009045,0.003041809657588601
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005966.JPG,1,hard_light,0.2990383207798004,0.7009616792201996,0.14181360602378845,0.4327455759048462,7.465462489298856,0.0019493093714118004
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005969.JPG,7,medium_light,0.3084504008293152,0.6915495991706848,0.15577025711536407,0.3769189715385437,6.919181916649691,0.0018933231476694345
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005970.JPG,10,hard_light,0.2042771279811859,0.7957228720188141,0.18442776799201965,0.2622889280319214,8.842537493775778,0.0018496231641620398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005974.JPG,27,medium_light,0.3885498046875,0.6114501953125,0.15581798553466797,0.3767280578613281,8.847052029327521,0.002060394501313567
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005981.JPG,13,easy_light,0.46195366978645325,0.5380463302135468,0.19401486217975616,0.22394055128097534,3.782468200782242,0.001460215775296092
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005982.JPG,8,medium_light,0.41173261404037476,0.5882673859596252,0.15417875349521637,0.3832849860191345,4.088125631477121,0.001525995205156505
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005983.JPG,5,hard_light,0.2797175347805023,0.7202824652194977,0.15203127264976501,0.39187490940093994,4.2636843668004865,0.001566182472743094
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005989.JPG,11,hard_light,0.251581072807312,0.748418927192688,0.1794566512107849,0.28217339515686035,5.077775283515038,0.0017157664988189936
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005991.JPG,9,hard_light,0.1906137764453888,0.8093862235546112,0.13239529728889465,0.4704188108444214,6.391253185173492,0.001900134957395494
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005994.JPG,14,hard_light,0.2797820568084717,0.7202179431915283,0.12547807395458221,0.49808770418167114,4.549504080639816,0.0016391356475651264
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00005995.JPG,8,hard_light,0.2503337264060974,0.7496662735939026,0.11367399990558624,0.545304000377655,4.061923087643486,0.0015173724386841059
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006003.JPG,11,hard_light,0.20603935420513153,0.7939606457948685,0.16592086851596832,0.3363165259361267,3.962875078358724,0.0015156898880377412
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006004.JPG,14,hard_light,0.2568501830101013,0.7431498169898987,0.1645188331604004,0.34192466735839844,4.198917479369842,0.0015668412670493126
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006006.JPG,14,extreme_dark,0.07809243351221085,0.9219075664877892,0.08303476870059967,0.6678609251976013,6.649062937034334,0.0020255197305232286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006010.JPG,22,extreme_dark,0.15683141350746155,0.8431685864925385,0.1595628410577774,0.3617486357688904,81.01104086145496,0.003935492131859064
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006012.JPG,11,extreme_dark,0.07956619560718536,0.9204338043928146,0.10856002569198608,0.5657598972320557,9.400013126548565,0.0019963164813816547
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006014.JPG,20,hard_light,0.1814580112695694,0.8185419887304306,0.1392633318901062,0.4429466724395752,5.792616274661926,0.0016971807926893234
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006015.JPG,35,medium_light,0.32663604617118835,0.6733639538288116,0.1564265638589859,0.3742937445640564,7.30509975670963,0.002076070988550782
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006022.JPG,11,extreme_dark,0.17798589169979095,0.822014108300209,0.19498907029628754,0.22004371881484985,9.214354458695922,0.0022201742976903915
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006025.JPG,12,hard_light,0.19637300074100494,0.8036269992589951,0.16953107714653015,0.3218756914138794,5.956075015672893,0.0019296570681035519
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006031.JPG,17,easy_light,0.5208926796913147,0.4791073203086853,0.20926165580749512,0.16295337677001953,5.416672873791782,0.0016724743181839585
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006033.JPG,22,hard_light,0.2757110893726349,0.7242889106273651,0.13700386881828308,0.4519845247268677,12.234035258002057,0.0022977215703576803
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006038.JPG,8,hard_light,0.27449411153793335,0.7255058884620667,0.13915017247200012,0.4433993101119995,11.211946735913719,0.0023758229799568653
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006040.JPG,17,hard_light,0.28393128514289856,0.7160687148571014,0.12367697060108185,0.5052921175956726,33.47108279383223,0.0029231810476630926
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006046.JPG,6,medium_light,0.33823341131210327,0.6617665886878967,0.12776468694210052,0.4889412522315979,7.063948236369854,0.0019295052625238895
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006052.JPG,14,hard_light,0.18461070954799652,0.8153892904520035,0.12861096858978271,0.48555612564086914,7.770387457729627,0.0020338105969130993
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006055.JPG,7,hard_light,0.24455580115318298,0.755444198846817,0.09867049008607864,0.6053180396556854,9.652535615471194,0.0022505566012114286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006060.JPG,2,medium_light,0.30890125036239624,0.6910987496376038,0.1234714463353157,0.5061142146587372,9.507191277078086,0.002173956949263811
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006064.JPG,8,hard_light,0.2509894371032715,0.7490105628967285,0.1276342272758484,0.48946309089660645,13.51610201780246,0.0022406408097594976
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006066.JPG,7,medium_light,0.3488747179508209,0.6511252820491791,0.1444535255432129,0.42218589782714844,10.409392647998692,0.0021433033980429173
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006071.JPG,26,hard_light,0.2887507975101471,0.7112492024898529,0.13303428888320923,0.4678628444671631,16.475176985909627,0.002598016057163477
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006072.JPG,18,hard_light,0.27573636174201965,0.7242636382579803,0.1511550396680832,0.39537984132766724,19.205640992232905,0.0026420631911605597
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006075.JPG,10,hard_light,0.2743687629699707,0.7256312370300293,0.13419942557811737,0.4632022976875305,9.269932083561631,0.00220296042971313
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006076.JPG,8,hard_light,0.2772144079208374,0.7227855920791626,0.15388114750385284,0.3844754099845886,9.057759919668577,0.002169369487091899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006078.JPG,14,hard_light,0.2726111114025116,0.7273888885974884,0.15066395699977875,0.397344172000885,10.756097875476613,0.0020578831899911165
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006081.JPG,12,medium_light,0.30103015899658203,0.698969841003418,0.13096286356449127,0.4761485457420349,10.801894866952304,0.002320216502994299
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006085.JPG,2,medium_light,0.3131563365459442,0.6868436634540558,0.21822988986968994,0.12708044052124023,140.48625055912834,0.004962276201695204
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006095.JPG,5,extreme_dark,0.1769588142633438,0.8230411857366562,0.1719207763671875,0.31231689453125,84.94096697351381,0.0039051598869264126
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006096.JPG,5,easy_light,0.47236910462379456,0.5276308953762054,0.18440479040145874,0.26238083839416504,21.653317296100656,0.0029986826702952385
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006097.JPG,21,medium_light,0.3293479084968567,0.6706520915031433,0.20640678703784943,0.1743728518486023,63.66267201351573,0.004774910863488913
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006103.JPG,12,hard_light,0.2659183144569397,0.7340816855430603,0.2013889104127884,0.19444435834884644,64.31784911769948,0.00426942715421319
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006106.JPG,16,medium_light,0.39413484930992126,0.6058651506900787,0.26552093029022217,0.0,29.43175115859671,0.0033137171994894743
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006108.JPG,16,easy_light,0.493916779756546,0.506083220243454,0.23648251593112946,0.05406993627548218,22.76651373093986,0.0029840031638741493
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006110.JPG,15,medium_light,0.40402737259864807,0.5959726274013519,0.2699909806251526,0.0,68.4716305197161,0.0042540463618934155
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006111.JPG,13,medium_light,0.41034185886383057,0.5896581411361694,0.28923752903938293,0.0,32.30551647499856,0.0034003411419689655
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006117.JPG,32,easy_light,0.5107511281967163,0.4892488718032837,0.20368948578834534,0.18524205684661865,40.728958704229136,0.003898410825058818
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006118.JPG,17,easy_light,0.46767616271972656,0.5323238372802734,0.20791634917259216,0.16833460330963135,17.270885502486514,0.0027296345215290785
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006119.JPG,12,hard_light,0.2830032706260681,0.7169967293739319,0.17789354920387268,0.2884258031845093,25.646974493603146,0.00324587756767869
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006121.JPG,29,medium_light,0.4342324137687683,0.5657675862312317,0.2123447060585022,0.1506211757659912,106.95950637463513,0.00538179837167263
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006128.JPG,20,easy_light,0.4620015621185303,0.5379984378814697,0.22971110045909882,0.08115559816360474,138.10589532530162,0.004508748650550842
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006129.JPG,16,easy_light,0.5481323003768921,0.4518676996231079,0.18545113503932953,0.2581954598426819,108.85694898535353,0.0035663312301039696
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006131.JPG,9,extreme_dark,0.08682873100042343,0.9131712689995766,0.05870671570301056,0.7651731371879578,23.69954530720545,0.0028054723516106606
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006132.JPG,27,easy_light,0.532882571220398,0.46711742877960205,0.20470324158668518,0.18118703365325928,24.439636286379024,0.0028428330551832914
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006133.JPG,31,easy_light,0.467109352350235,0.532890647649765,0.1689242273569107,0.3243030905723572,46.16522389870147,0.004242533817887306
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006135.JPG,26,easy_light,0.4921835660934448,0.5078164339065552,0.16878171265125275,0.324873149394989,24.169857391429645,0.0031247325241565704
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006138.JPG,17,easy_light,0.459589421749115,0.540410578250885,0.18444176018238068,0.2622329592704773,45.52304571146313,0.0038699551951140165
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006143.JPG,8,easy_light,0.5559880137443542,0.44401198625564575,0.16739457845687866,0.33042168617248535,10.473729534990515,0.0020061952527612448
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006145.JPG,10,easy_light,0.5001192092895508,0.4998807907104492,0.20832166075706482,0.16671335697174072,41.00927415236952,0.002892069285735488
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006147.JPG,14,easy_light,0.59654301404953,0.40345698595046997,0.20221668481826782,0.1911332607269287,49.71871337144637,0.003279502037912607
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006151.JPG,20,easy_light,0.45282435417175293,0.5471756458282471,0.27083489298820496,0.0,135.07419315576135,0.004877271596342325
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006158.JPG,4,medium_light,0.30227982997894287,0.6977201700210571,0.1986849457025528,0.20526021718978882,37.59518827154145,0.0032447194680571556
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006165.JPG,11,medium_light,0.3588918447494507,0.6411081552505493,0.21973839402198792,0.12104642391204834,51.75720104985224,0.003669050056487322
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006167.JPG,8,easy_light,0.5503337383270264,0.44966626167297363,0.22468920052051544,0.10124319791793823,77.14610721137844,0.0040105776861310005
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006172.JPG,11,easy_light,0.5183897614479065,0.4816102385520935,0.20527836680412292,0.1788865327835083,11.849035240377424,0.002299028215929866
