image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.036390911224000004,medium,extreme_dark,0.7149531355375432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.024597211331000002,medium,extreme_dark,0.7739216350025433,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.029858093850000003,medium,extreme_dark,0.7476172224075432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.027787615939,medium,extreme_dark,0.7579696119625432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.00820074177,small,extreme_dark,0.8559039828075432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.04260070396000001,medium,extreme_dark,0.6839041718575433,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.060323269655999996,large,extreme_dark,0.6469076916575432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.008545823115,small,extreme_dark,0.8541785760825432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.075855220404,large,extreme_dark,0.6469076916575432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.07488245721,large,extreme_dark,0.6469076916575432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.049969151336,medium,extreme_dark,0.6470619349775433,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.055466078227000004,large,extreme_dark,0.6469076916575432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06478.jpg,10,0.059865836261000005,large,extreme_dark,0.6469076916575432,0.06291606277227402,0.937083937227726,0.10890445113182068,0.5643821954727173,6.171350977901716,0.0020323009230196476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06481.jpg,10,0.16800788437500003,large,extreme_dark,0.6900255449116229,0.04144010692834854,0.9585598930716515,0.05851731821894646,0.7659307271242142,95.1587102645874,0.004345197696238756
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,0.051504360235999996,large,extreme_dark,0.5707917273044586,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,363.48614933166044,0.01065666601061821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,0.079277146755,large,extreme_dark,0.5707917273044586,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,363.48614933166044,0.01065666601061821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06490.jpg,10,0.09431422,large,extreme_dark,0.5707917273044586,0.11686067283153534,0.8831393271684647,0.18181978166103363,0.2727208733558655,363.48614933166044,0.01065666601061821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06495.jpg,10,0.52672596,large,extreme_dark,0.5899054795503615,0.10675826668739319,0.8932417333126068,0.1600659340620041,0.35973626375198364,93.32691983101435,0.00435137003660202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.016312689350999998,medium,extreme_dark,0.8276257223538677,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.015132846755,medium,extreme_dark,0.8335249353338676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.012035337699,medium,extreme_dark,0.8490124806138676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.016593,medium,extreme_dark,0.8262241691088676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.011504367699,medium,extreme_dark,0.8516673306138676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.024572218406999996,medium,extreme_dark,0.7863280770738676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.015332003245,medium,extreme_dark,0.8325291528838676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.01069324823,medium,extreme_dark,0.8557229279588676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.02566384,medium,extreme_dark,0.7808699691088676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06500.jpg,10,0.11671805224199999,large,extreme_dark,0.6591891691088676,0.05908546596765518,0.9409145340323448,0.09226591885089874,0.630936324596405,180.93175366360367,0.0058335126377642155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.027911520000000002,medium,extreme_dark,0.6964596778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,2,0.00854424,small,extreme_dark,0.7932960778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,2,0.004135047384,small,extreme_dark,0.8153420409167996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.139335454789,large,extreme_dark,0.5860172778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.11556952,large,extreme_dark,0.5860172778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.094177211308,large,extreme_dark,0.5860172778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.043881847616,medium,extreme_dark,0.6166080397567996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.019008521287,medium,extreme_dark,0.7409746714017996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.0177216,medium,extreme_dark,0.7474092778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.047700396751,medium,extreme_dark,0.5975152940817996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.020685741287,medium,extreme_dark,0.7325885714017996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.009810069156,small,extreme_dark,0.7869669320567996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.08893962,large,extreme_dark,0.5860172778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06501.jpg,10,0.413955816308,large,extreme_dark,0.5860172778367996,0.10006311535835266,0.8999368846416473,0.17324142158031464,0.30703431367874146,80.31180865087393,0.004746598191559315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,0.157861498348,large,extreme_dark,0.5632953643798828,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,0.029115100000000005,medium,extreme_dark,0.6677198643798827,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,0.013259619056000002,medium,extreme_dark,0.7469972690998827,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,0.0044100391739999995,small,extreme_dark,0.7912451685098828,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06506.jpg,10,0.030088458112,medium,extreme_dark,0.6628530738198828,0.1169421374797821,0.8830578625202179,0.1942322552204132,0.22307097911834717,213.250307306541,0.0045573110692203045
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06515.jpg,10,0.23360567,large,extreme_dark,0.6696156173944473,0.03393319994211197,0.966066800057888,0.10004077106714249,0.59983691573143,554.1812246979141,0.00822637602686882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06524.jpg,10,0.16399992,large,extreme_dark,0.6614952608942986,0.11147790402173996,0.88852209597826,0.03602999448776245,0.8558800220489502,64.29567960712963,0.0030778327491134405
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06527.jpg,10,0.032036014,medium,extreme_dark,0.6556646714636611,0.15699222683906555,0.8430077731609344,0.14993320405483246,0.40026718378067017,2492.0446722446486,0.02046717144548893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,0.086651851791,large,extreme_dark,0.5519211798906326,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,485.3655167893357,0.007159197237342596
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,0.24200053878299999,large,extreme_dark,0.5519211798906326,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,485.3655167893357,0.007159197237342596
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06528.jpg,10,0.091854381682,large,extreme_dark,0.5519211798906326,0.12307235598564148,0.8769276440143585,0.20705901086330414,0.17176395654678345,485.3655167893357,0.007159197237342596
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06532.jpg,10,0.151527680423,large,extreme_dark,0.5763418972492218,0.10353343188762665,0.8964665681123734,0.18589673936367035,0.2564130425453186,84.51929263463893,0.0041588363237679005
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06532.jpg,4,0.08979029190299999,large,extreme_dark,0.5763418972492218,0.10353343188762665,0.8964665681123734,0.18589673936367035,0.2564130425453186,84.51929263463893,0.0041588363237679005
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06541.jpg,10,0.023223097985,medium,extreme_dark,0.7050172266115219,0.1534377783536911,0.8465622216463089,0.1446743607521057,0.42130255699157715,333.3442309727838,0.008867562748491764
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06552.jpg,10,0.09467458502699999,large,extreme_dark,0.5855037555098533,0.11844091862440109,0.8815590813755989,0.15571948885917664,0.37712204456329346,143.47624613226836,0.005985223222523928
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06557.jpg,10,0.40662969375,large,extreme_dark,0.6837860226631164,0.06273779273033142,0.9372622072696686,0.04761883616447449,0.809524655342102,36.12106793012709,0.0037493009585887194
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06557.jpg,6,0.187755553125,large,extreme_dark,0.6837860226631164,0.06273779273033142,0.9372622072696686,0.04761883616447449,0.809524655342102,36.12106793012709,0.0037493009585887194
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,10,0.044462681771000004,medium,extreme_dark,0.5940254133905979,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,10,0.11809597499999999,large,extreme_dark,0.5663388222455978,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,11,0.034339183854,medium,extreme_dark,0.6446429029755979,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,10,0.12959643125,large,extreme_dark,0.5663388222455978,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,10,0.332115740625,large,extreme_dark,0.5663388222455978,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06567.jpg,10,0.14351555625,large,extreme_dark,0.5663388222455978,0.14277149736881256,0.8572285026311874,0.16333046555519104,0.34667813777923584,406.71807889539934,0.012677296064794064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.004605256249999999,small,extreme_dark,0.7660933274502753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.00459704375,small,extreme_dark,0.7661343899502753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.0048684,small,extreme_dark,0.7647776087002753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.004810875,small,extreme_dark,0.7650652337002753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.004411938816,small,extreme_dark,0.7670599146202753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.00556328199,small,extreme_dark,0.7613031987502753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.0051274152959999994,small,extreme_dark,0.7634825322202753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.0051315875000000006,small,extreme_dark,0.7634616712002753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06570.jpg,10,0.0067558416119999996,small,extreme_dark,0.7553404006402753,0.1209285780787468,0.8790714219212532,0.2305387407541275,0.07784503698348999,1941.2716239947626,0.01661648042500019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06580.jpg,10,0.009798221874999999,small,extreme_dark,0.8355452776513099,0.08036603033542633,0.9196339696645737,0.11207332462072372,0.5517067015171051,811.2052666859521,0.01581522449851036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06580.jpg,10,0.0081055,small,extreme_dark,0.84400888702631,0.08036603033542633,0.9196339696645737,0.11207332462072372,0.5517067015171051,811.2052666859521,0.01581522449851036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06580.jpg,10,0.011201161979,medium,extreme_dark,0.82853057713131,0.08036603033542633,0.9196339696645737,0.11207332462072372,0.5517067015171051,811.2052666859521,0.01581522449851036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06580.jpg,10,0.041630774478999995,medium,extreme_dark,0.67638251463131,0.08036603033542633,0.9196339696645737,0.11207332462072372,0.5517067015171051,811.2052666859521,0.01581522449851036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06592.jpg,4,0.00796875,small,extreme_dark,0.8209511175751687,0.13927197456359863,0.8607280254364014,0.09273657947778702,0.6290536820888519,1593.5933985683753,0.021636415272951126
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06592.jpg,10,0.008808525,small,extreme_dark,0.8167522425751687,0.13927197456359863,0.8607280254364014,0.09273657947778702,0.6290536820888519,1593.5933985683753,0.021636415272951126
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.01159250625,medium,hard_light,0.7069022413082123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.048777821875,medium,hard_light,0.5209756631832123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.020872356249999998,medium,hard_light,0.6605029913082123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.028483612499999998,medium,hard_light,0.6224467100582123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.02674180625,medium,hard_light,0.6311557413082123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06597.jpg,10,0.0913388619,large,hard_light,0.5148647725582123,0.2360209822654724,0.7639790177345276,0.15587106347084045,0.3765157461166382,640.2838011061046,0.013663418591022491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,10,0.006641546454000001,small,medium_light,0.6418850513002896,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,10,0.00391900666,small,medium_light,0.6554977502702897,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,10,0.013689263711,medium,medium_light,0.6066464650152896,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,10,0.018036540186,medium,medium_light,0.5849100826402897,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06600.jpg,10,0.038107246169000006,medium,medium_light,0.4845565527252896,0.33555668592453003,0.66444331407547,0.20595534145832062,0.17617863416671753,2712.758989293872,0.021644877269864082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06602.jpg,10,0.139702884375,large,extreme_dark,0.638865253329277,0.06278286874294281,0.9372171312570572,0.12244170904159546,0.5102331638336182,865.0804250189425,0.010968065820634365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06602.jpg,10,0.047423875,medium,extreme_dark,0.6517458783292771,0.06278286874294281,0.9372171312570572,0.12244170904159546,0.5102331638336182,865.0804250189425,0.010968065820634365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06602.jpg,10,0.055327921875,large,extreme_dark,0.638865253329277,0.06278286874294281,0.9372171312570572,0.12244170904159546,0.5102331638336182,865.0804250189425,0.010968065820634365
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06610.jpg,10,0.126405132864,large,extreme_dark,0.5406991839408875,0.17211967706680298,0.827880322933197,0.17671501636505127,0.2931399345397949,2119.884912157686,0.022670920938253403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06613.jpg,10,0.40634719999999996,large,extreme_dark,0.5756407499313354,0.12073706090450287,0.8792629390954971,0.16986168920993805,0.3205532431602478,175.02761114365256,0.008187594823539257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06617.JPG,10,0.05102122152499999,large,extreme_dark,0.6602667197585105,0.044393010437488556,0.9556069895625114,0.10516245663166046,0.5793501734733582,13.43218228429921,0.002252148697152734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06617.JPG,10,0.06173733067,large,extreme_dark,0.6602667197585105,0.044393010437488556,0.9556069895625114,0.10516245663166046,0.5793501734733582,13.43218228429921,0.002252148697152734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06617.JPG,10,0.045318346302000004,medium,extreme_dark,0.6836749882485105,0.044393010437488556,0.9556069895625114,0.10516245663166046,0.5793501734733582,13.43218228429921,0.002252148697152734
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,10,0.163271271696,large,extreme_dark,0.6147315368056298,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,10,0.01372517769,medium,extreme_dark,0.7961056483556297,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,10,0.012678547,medium,extreme_dark,0.8013388018056298,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,10,0.12387093384000002,large,extreme_dark,0.6147315368056298,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06624.JPG,9,0.0038025050070000003,small,extreme_dark,0.8457190117706297,0.08868248015642166,0.9113175198435783,0.13676495850086212,0.4529401659965515,12.663132075661144,0.0021655496675521135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06629.JPEG,10,0.17260799999999998,large,extreme_dark,0.6354889690876008,0.07546455413103104,0.924535445868969,0.11538716405630112,0.5384513437747955,1110.1179192349582,0.015871118754148483
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,10,0.059536,large,hard_light,0.517011433839798,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_06639.JPEG,10,0.019253307999999997,medium,hard_light,0.670744893839798,0.18978756666183472,0.8102124333381653,0.19852671027183533,0.2058931589126587,1025.132309162553,0.020288577303290367
