image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,7,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.002027392,1,0.8665878604075675,0.884859
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,0,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0056286439999999995,1,0.6923522443067864,0.294885
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,6.3014e-05,0,0.028563345663012704,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,17,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.00045723099999999995,1,0.6169587031396064,0.0651908
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,medium,medium_light_medium,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0169185945,1,0.9143098433798987,0.938406
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0001140285,1,0.5549013001683682,0.431131
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,2,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.00109377,1,0.7369148688555432,0.00267978
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.006527367,1,0.9211494556617942,0.893103
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,7,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0019073475,1,0.9387185030108581,0.816213
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,7,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0015329935000000002,1,0.9486460989214046,0.83582
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,7,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.006301584000000001,1,0.546284053154879,0.789899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0015607765,1,0.8814573729582831,0.8044
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,0,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.004196913500000001,1,0.9124280256442042,0.813544
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,0,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0075056205,1,0.8533706648595374,0.148866
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,2,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,6.3018e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,0,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0051988089999999995,1,0.7315553273132772,0.799414
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.00015004,0,0.21196849926282796,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,13,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0001627965,1,0.6810918633114155,0.069878
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006301.JPG,4,medium_light,small,medium_light_small,0,0.3711831569671631,0.6288168430328369,0.2787407636642456,0.0,0.0006875395,1,0.9697069299799846,0.72183
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000648168,1,0.8938069422023536,0.838217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,8,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.00019242899999999998,1,0.5782724273251234,0.00290329
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,2,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.001499997,0,0.032329671573455315,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000108024,1,0.5732639915277493,0.170537
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.0033285915,1,0.8380346191050375,0.882521
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,15,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.00014628,0,0.22561222226889566,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.0027007000000000003,1,0.7230616308184421,0.733807
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.00486126,1,0.9226752459611013,0.919301
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.00012003,0,0.27884746287953954,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.001395372,1,0.623202700519178,0.183544
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000798196,1,0.8972131201277099,0.849035
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,1,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000360096,1,0.5324092777223874,0.343776
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,7.6517e-05,0,0.3871554165380349,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000247566,1,0.7747941480062022,0.0469122
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.002410344,1,0.8546468021880722,0.780352
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,4,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,4.9512e-05,0,0.2786865991534947,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.000766696,1,0.8642747559451126,0.646006
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006308.JPG,7,medium_light,small,medium_light_small,0,0.36212578415870667,0.6378742158412933,0.25154513120651245,0.0,0.00057764,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,13,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00019242899999999998,1,0.5962374081552911,0.206007
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0028207049999999997,1,0.9289657336135757,0.782088
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,1,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00019954749999999999,1,0.5113396361286127,0.0210664
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,0,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0054415044999999995,1,0.8612868237690984,0.865215
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,15,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00036983700000000003,1,0.7228367815760743,0.089672
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,6,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00010202400000000001,1,0.6707169470036886,0.0751955
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.001248312,1,0.7950693485789416,0.75226
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.000510136,0,0.4418394325142161,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,15,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,6.60165e-05,0,0.1156394320660528,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,7,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,8.101799999999999e-05,0,0.006552863224449549,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0010296225,0,0.4838903765441269,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,7,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00012678250000000001,1,0.5725465672383157,0.18456
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.004466645000000001,1,0.7762003723263463,0.749204
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0012760739999999999,0,0.45182498012738276,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,1,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.004789216,1,0.932610116987809,0.916014
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.003660915,1,0.9191419987485185,0.890512
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0014628575,1,0.8992380029603784,0.682617
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,8,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.005012025,1,0.8323972253989582,0.804404
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00684171,1,0.7498831104838953,0.702485
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0003300825,1,0.6724651688428883,0.00239003
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,1,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00252063,1,0.7701179266531135,0.870035
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,1,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.000660165,1,0.7729277517585056,0.693431
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,7,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.0001031525,0,0.4240981181520023,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,0.00018004,1,0.6247545037728938,0.0231451
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006311.JPG,4,hard_light,small,hard_light_small,1,0.2741435766220093,0.7258564233779907,0.19810491800308228,0.2075803279876709,6.3388e-05,0,0.35542864730397444,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006314.JPG,6,hard_light,medium,hard_light_medium,0,0.18577633798122406,0.8142236620187759,0.19727778434753418,0.21088886260986328,0.029047200000000002,0,0.45153627300918875,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006314.JPG,14,hard_light,small,hard_light_small,1,0.18577633798122406,0.8142236620187759,0.19727778434753418,0.21088886260986328,0.0042051795000000005,1,0.8835367172766931,0.590346
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006314.JPG,7,hard_light,small,hard_light_small,1,0.18577633798122406,0.8142236620187759,0.19727778434753418,0.21088886260986328,0.0026444,1,0.8481158784314475,0.777411
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0011027800000000003,1,0.8241257870873722,0.011895
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,8,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0005776539999999999,1,0.522037268158209,0.00178293
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.000292201,1,0.7074093931158071,0.27372
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,1,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0008923395000000001,1,0.8647002597854385,0.534608
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,15,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0005690185000000001,0,0.4980405383477553,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00020630000000000003,0,0.4533238659044753,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,1,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0005146225,0,0.4895682480493078,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,medium,easy_light_medium,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0276043495,1,0.9410056057649322,0.920808
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0003094575,1,0.5738115220461913,0.416015
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00028694300000000006,1,0.7852386696024783,0.693617
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0003098385,0,0.2402587739349873,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,medium,easy_light_medium,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0107498045,1,0.9673923880914671,0.910946
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.000903594,1,0.8189560778605345,0.669752
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,1,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00085071,1,0.6127015656315712,0.627088
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0001260315,1,0.6180158759456618,0.100423
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,6,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0013671990000000001,1,0.5293631683882936,0.00447602
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,medium,easy_light_medium,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.021118237,1,0.9255622517539606,0.923995
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00030382200000000003,1,0.7820246887913828,0.673081
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00031733099999999996,1,0.8497373777008624,0.554666
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00015004,0,0.0802970573366975,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0010397520000000001,1,0.7958110074735179,0.589381
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,6,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00082522,1,0.6355859941863364,0.0830037
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0010108725,1,0.8147235551271438,0.717153
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00080457,0,0.491713311623751,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,6,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0052561725,1,0.9405471896789483,0.88246
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,6,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0087472,1,0.8820509840746471,0.846396
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.000178175,1,0.7222413912695567,0.0691587
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,1,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0019955225,1,0.9807410951867347,0.853005
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.007411119,1,0.9674989626968785,0.912583
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,6,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0009167350000000001,1,0.8102876334299105,0.10068
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,medium,easy_light_medium,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.017883024,1,0.9491648435317861,0.935407
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,4,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.0042310575,1,0.9068958654217619,0.846826
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006316.JPG,7,easy_light,small,easy_light_small,0,0.46113884449005127,0.5388611555099487,0.18455880880355835,0.2617647647857666,0.00028694300000000006,1,0.7789443493613531,0.700661
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.000624156,1,0.5228720032957294,0.521378
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,7,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.000848842,1,0.9566026484233021,0.876031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.006003734,1,0.9148116910556523,0.900123
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.0004095975,1,0.864995474830282,0.422777
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,7,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.0003315845,0,0.2975126872609829,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,2,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,4.5386e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.00039684199999999995,1,0.641898233063399,0.0167703
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.000780195,0,0.4949012411686696,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,4,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.000153036,0,0.17248666225431347,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00006326.JPG,6,medium_light,small,medium_light_small,0,0.3537854850292206,0.6462145149707794,0.2542562186717987,0.0,0.0042498315,1,0.8128934055550117,0.486053
